y_true,y_pred,y_prob
0,0,0.013995685005393742
0,0,0.016
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.006
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.013946842058904398
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.016
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.021984288909818694
0,0,0.0
0,0,0.0
0,0,0.029961981060955274
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.009996149217809868
0,0,0.0
1,1,1.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0019504165819955294
0,0,0.0
0,0,0.011988897700237906
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.003996923076923077
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.03999590163934426
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.07997841687816601
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.03
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.02
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.06396903667290653
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.008
0,0,0.042
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.047932072584245554
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.09383344566297214
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.06091515405607486
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.032
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0039506694855532066
0,0,0.0
0,0,0.004
0,0,0.026
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.02
0,0,0.01
0,0,0.0
0,0,0.027952166782682593
0,0,0.019921814985021016
0,0,0.038
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.06993762810929714
0,0,0.0
0,0,0.048
0,0,0.002
0,0,0.0
0,0,0.007996613039796784
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02597970830691186
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.014
0,0,0.0
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024
0,0,0.002
0,0,0.018
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,1,0.5167158322483125
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.003931794259558784
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.016
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.005990654205607477
0,0,0.0
0,0,0.003983353151010702
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.062
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.022
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.003976793248945148
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.1310809223859592
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.013975009661213449
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.034
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.006
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.06193909521591089
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.003946296946296946
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.005962116991643454
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.004
0,0,0.10952935137179477
0,0,0.002
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.2399655697971487
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.022
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0059957805907173
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.04
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.015964309004446398
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009933701657458563
0,0,0.002
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.007967984734442914
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.03
0,0,0.002
0,0,0.002
0,0,0.16465218794873798
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.018
0,0,0.004
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.008
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.032
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.015981511499204334
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.001971438523162661
0,0,0.0
1,0,0.006
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01999430559949383
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.01596629183432472
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.013369503441603448
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011889128869690424
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.004
0,0,0.004
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.017836155982076544
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.028
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.108
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02397949104876878
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.08597252787445364
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.046
0,0,0.002
0,0,0.01
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.013971128844257151
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.00794776119402985
0,0,0.008
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.0019927272727272727
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.24546294263048782
0,0,0.014
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.007977745241581258
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.018
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.006
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.024
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.008
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.016
0,0,0.004
0,0,0.011961503208065995
0,0,0.012
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.06175525476219155
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.005976793248945148
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.024108404190803255
0,0,0.0
0,0,0.002
0,0,0.008
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.05184644253211483
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.2859527407934286
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.011967984734442914
0,0,0.004475708711002829
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.02199860041987404
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.036
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01197679664840477
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.001964630225080386
0,0,0.0
0,0,0.006
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.002
0,0,0.006
0,0,0.004
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0039559274967478665
0,0,0.02398248686514886
0,0,0.014
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.016
0,0,0.0
0,0,0.004
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.009973909802459931
0,0,0.0
0,0,0.002
0,0,0.026
0,0,0.0
0,0,0.002
0,0,0.004
0,0,0.002
0,0,0.004
0,0,0.004
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.008
0,0,0.0
0,0,0.002
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.01
0,0,0.002
0,0,0.008
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.0
0,0,0.002
0,0,0.012
0,0,0.0
0,0,0.0
0,0,0.0
